In English,In Finnish,Correct answer in Viena,Wrong answer,Wrong answer,Wrong answer
,,,,,
Animals,,,,,
ant,muurahainen,muurahaini,muurakko,muurahaine,muurane
butterfly,perhonen,liipukkaini,perhoni,liipukkaine,perhaini
sparrow,varpunen,varpuni,varpaine,lintuine,lintuini
dog,koira,koira,koirani,koiraine,koirie
mouse,hiiri,hiiri,hiirie,hiiruini,hiir
cat,kissa,kišša,katti,kat´t´i,kisu
frog,sammakko,skokuna,sammakkaini,skookuna,skoku
hare,jänis,jänis,jäniš,jänöini,jänisse
fox,kettu,repo,repolaini,repone,repuska
horse,hevonen,heponi,hepo,hepolaini,heppa
bear,karhu,kontie,kontio,konttilaini,karhulaini
wolf,susi,hukka,susie,susilaini,hukkaini
sheep,lammas,lammaš,lammukka,lammukkaini,lammas
cow,lehmä,lehmä,lehemä,lehmane,lehmäe
chicken,kana,kana,kanani,kanaini,kano
,,,,,
,,,,,
,,,,,
Family members,,,,,
father,isä,tuatto,isä,tuattuo,pappa
mother,äiti,muamo,mamma,äiti,muamuo
sister,sisko,čikko,tcikko,šisko,sisko
brother,veli,veikko,vel´i,veli,veiko
girl,tyttö,tyttö,tyyteli,tyttöini,tyty
boy,poika,poika,poju,poikaine,poikka
grandfather,isoisä,ukko,isä-äijä,äijä,isoukko
grandmother,isoäiti,ämmö,ämmä,isoämmö,isoäiti
cousin,serkku,šeukku,serkku,seukku,šerkku
child,lapsi,lapši,lapsi,laspi,laapsi
grandchild,lapsenlapsi,punukka,lapšenlapši,punnukka,lapšukka
,,,,,
Food and drinks,,,,,
Apple,Omena,Omena,omenna,aple,omppu
Banana,Banaani,Banani,panani,banan´i,panaani
Milk,Maito,Maito,mamma,milka,maitu
Coffee,kahvi,Kahvi,kahavi,kahavvi,kahve
Tea,tee,čäijy,tie,tsäijy,čäjy
Ice cream,Jäätelö,Jiätelö,j'äätelö,jiätelo,jiätči
Pancake,Ohukainen,kakkara,lettukaini,kakkaraini,ohukaini
Curd,Rahka,rahka,rahku,raahku,rahukka
Porridge,puuro,huttu,huttui,huttuo,puurro
Cheese,Juusto,juušto,juustelo,Juuštelo,juuto
Rice,Riisi,riissu,riissi,riišši,riiši
,,,,,
,,,,,
,,,,,
Home related words,,,,,
sauna,sauna,kyly,kylvy,kylpy,sauna
family,perhe,pereh,perhe,perehe,peerhe
,,,,,
,,,,,
boby parts,,Ihmisen vartalonošat,,,
head,pää,piä,piäs,päi,pää
eye,silmä,šilmä,silmä,silimä,šilimä
nose,nenä,nenä,nenu,nenäini,nennä
mouth,suu,šuu,suu,suue,suuve
ears,korvat,korvat,korovat,korvat´,kovvat
neck,kaula,kakla,kaula,kaulai,kaklat
back of the neck,niska,niska,niška,nakla,nikla
navel,napa,n´apa,naappa,napa,napia
finger,sormi,šormi,sormi,šoomi,šormeit
backside,takapuoli,takapuoli,takapuol,takapuol´i,takpuol
foot,jalka,jalka,jal´ka,jalaka,jakla
knee,polvi,polvi,pol´vi,polovi,poovi
toe,varvas,varvaš,varvas,vaavaš,vaavas
shoulder,olkapää,olkapiä,olokiepiä,olokapää,olkpiä
back,selkä,šelkä,šelekä,selkä,suuve
armpit,kainalo,kainalo,kainal,kainaloine,kakluo
elbow,kyynärpää,kyynäšpiä,kyynärpiä,kyynäšpäi,kyynäspiä
chest,rinta,rinta,rintu,rintaini,rinpukka
hand,käsi,käsi,käši,käšši,kämmen
stomack,vatsa,vačča,vatsa,vatča,vatša
calf,pohje,pohkie,pohje,pohke,pohkia
ankle,nilkka,nilkka,n´il´ka,nil´kka,n´ilkka
heel,kantapää,kantapiä,kantappiä,kantepiä,kannalpiä
leg,sääri,šiäri,šääri,siäri,sääri
,,,,,
,,,,,
Days of the week,Viikonpäivät,Netälinpäivät,,,
Monday,maanantai,enšiarki,maanantaini,ensiarki,ensimmäiniarki
Tuesday,tiistai,toiniarki,toinearki,tiistaini,toisimmainiarki
Wednesday,keskiviikko,Serota,kekimmäiniarki,keskiarki,serokkaini
Thursday,torstai,nelläšpäivä,neljäspäivä,nelläsarki,nelläspäivä
Friday,perjantai,piätinččä,piätäntšä,piätinkkä,piätintčä
Saturday,lauantai,šuovatta,suovatta,lauantaini,šuovata
Sunday,sunnuntai,pyhäpäivä,pyhäpiävä,sunnuntaini,pyhätšä
Week,viikko,netäli,viikkoni,netäl'l'i,viikko
,,,,,
,,,,,
Months,Kuukaudet,Kuukauvet,,,
January,tammikuu,pakkaiskuu,pakkaskuu,pakkaiškuu,pakkaškuu
February,helmikuu,tuiskukuu,tuiskutuskuu,tuiškukuu,tuiskuu
March,maaliskuu,kevätkuu,kevväänkuu,keväskuu,keväškuu
April,huhtikuu,šulakuu,sulaškuu,sulakuu,šulaskuu
May,saattaa,oraškuu,oraskuu,orakuu,orraškuu
June,kesäkuu,kešäkuu,kesäkuu,kesuakuu,keššäkuu
July,heinäkuu,heinäkuu,heinukuu,heinikuu,heinakuu
August,elokuu,elokuu,eloskuu,eloškuu,aukusta
September,syyskuu,šyyškuu,šyyskuu,syyškuu,sykysykuu
October,lokakuu,šajekuu,sajekuu,šadekuu,lokakuu
November,marraskuu,pimiekuu,pimiäkuu,hämäräkuu,pimmeekuu
December,joulukuu,talvikuu,talavikuu,tal´vikuu,rostuokuu
,,,,,
,,,,,
Numbers,Numerot,,,,
One,Yksi,Yksi,ykši,yhe,yksil
Two,Kaksi,Kakši,kaksis,kaksi,Kakš
Three,Kolme,Kolme,kolome,komme,kol´me
Four,neljä,Nellä,nel´l´ä,nel´jä,nejjä
Five,Viisi,Viisi,viiši,viiš,viis
Six,Kuusi,Kuuši,kuus,kuuš,kuusi
Seven,seitsemän,Šeiččemen,Šeiččemän,seiččemen,Šeitsemen
Eight,Kahdeksan,Kahekšan,kaheksan,kahdekšan,kahekšu
Nine,Yhdeksän,Yhekšän,yhdekšän,yheksän,yhekšy
Ten,Kymmenen,Kymmenen,kymmene,kymmeni,kymppi
